metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762739631,60.000000,,,,,,,,,,,,,,,,
vus,1762739632,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739632,60.000000,,,,,,,,,,,,,,,,
vus,1762739633,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739633,60.000000,,,,,,,,,,,,,,,,
vus,1762739634,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739634,60.000000,,,,,,,,,,,,,,,,
vus,1762739635,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739635,60.000000,,,,,,,,,,,,,,,,
vus,1762739636,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739636,60.000000,,,,,,,,,,,,,,,,
vus,1762739637,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739637,60.000000,,,,,,,,,,,,,,,,
vus,1762739638,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739638,60.000000,,,,,,,,,,,,,,,,
vus,1762739639,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739639,60.000000,,,,,,,,,,,,,,,,
vus,1762739640,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739640,60.000000,,,,,,,,,,,,,,,,
vus,1762739641,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739641,60.000000,,,,,,,,,,,,,,,,
vus,1762739642,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739642,60.000000,,,,,,,,,,,,,,,,
vus,1762739643,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739643,60.000000,,,,,,,,,,,,,,,,
vus,1762739644,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739644,60.000000,,,,,,,,,,,,,,,,
vus,1762739645,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739645,60.000000,,,,,,,,,,,,,,,,
vus,1762739646,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739646,60.000000,,,,,,,,,,,,,,,,
vus,1762739647,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739647,60.000000,,,,,,,,,,,,,,,,
vus,1762739648,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739648,60.000000,,,,,,,,,,,,,,,,
vus,1762739649,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739649,60.000000,,,,,,,,,,,,,,,,
vus,1762739650,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739650,60.000000,,,,,,,,,,,,,,,,
vus,1762739651,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739651,60.000000,,,,,,,,,,,,,,,,
vus,1762739652,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739652,60.000000,,,,,,,,,,,,,,,,
vus,1762739653,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739653,60.000000,,,,,,,,,,,,,,,,
vus,1762739654,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739654,60.000000,,,,,,,,,,,,,,,,
vus,1762739655,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739655,60.000000,,,,,,,,,,,,,,,,
vus,1762739656,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739656,60.000000,,,,,,,,,,,,,,,,
vus,1762739657,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739657,60.000000,,,,,,,,,,,,,,,,
vus,1762739658,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739658,60.000000,,,,,,,,,,,,,,,,
vus,1762739659,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739659,60.000000,,,,,,,,,,,,,,,,
vus,1762739660,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739660,60.000000,,,,,,,,,,,,,,,,
vus,1762739661,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739661,60.000000,,,,,,,,,,,,,,,,
vus,1762739662,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739662,60.000000,,,,,,,,,,,,,,,,
vus,1762739663,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739663,60.000000,,,,,,,,,,,,,,,,
vus,1762739664,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739664,60.000000,,,,,,,,,,,,,,,,
vus,1762739665,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739665,60.000000,,,,,,,,,,,,,,,,
vus,1762739666,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739666,60.000000,,,,,,,,,,,,,,,,
vus,1762739667,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739667,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739667,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739667,612108.861939,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739667,0.569914,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739667,0.402434,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739667,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739667,0.136333,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739667,612108.508626,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739667,0.216980,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739667,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739667,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739667,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739667,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739667,2269.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739667,612111.244077,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739667,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739668,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739668,60.000000,,,,,,,,,,,,,,,,
vus,1762739669,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739669,60.000000,,,,,,,,,,,,,,,,
vus,1762739670,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739670,60.000000,,,,,,,,,,,,,,,,
vus,1762739671,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739671,60.000000,,,,,,,,,,,,,,,,
vus,1762739672,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739672,60.000000,,,,,,,,,,,,,,,,
vus,1762739673,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739673,60.000000,,,,,,,,,,,,,,,,
vus,1762739674,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739674,60.000000,,,,,,,,,,,,,,,,
vus,1762739675,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739675,60.000000,,,,,,,,,,,,,,,,
vus,1762739676,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739676,60.000000,,,,,,,,,,,,,,,,
vus,1762739677,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739677,60.000000,,,,,,,,,,,,,,,,
vus,1762739678,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739678,60.000000,,,,,,,,,,,,,,,,
vus,1762739679,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739679,60.000000,,,,,,,,,,,,,,,,
vus,1762739680,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739680,60.000000,,,,,,,,,,,,,,,,
vus,1762739681,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739681,60.000000,,,,,,,,,,,,,,,,
vus,1762739682,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739682,60.000000,,,,,,,,,,,,,,,,
vus,1762739683,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739683,60.000000,,,,,,,,,,,,,,,,
vus,1762739684,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739684,60.000000,,,,,,,,,,,,,,,,
vus,1762739685,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739685,60.000000,,,,,,,,,,,,,,,,
vus,1762739686,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739686,60.000000,,,,,,,,,,,,,,,,
vus,1762739687,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739687,60.000000,,,,,,,,,,,,,,,,
vus,1762739688,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739688,60.000000,,,,,,,,,,,,,,,,
vus,1762739689,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739689,60.000000,,,,,,,,,,,,,,,,
vus,1762739690,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739690,60.000000,,,,,,,,,,,,,,,,
vus,1762739691,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739691,60.000000,,,,,,,,,,,,,,,,
vus,1762739692,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739692,60.000000,,,,,,,,,,,,,,,,
vus,1762739693,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739693,60.000000,,,,,,,,,,,,,,,,
vus,1762739694,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739694,60.000000,,,,,,,,,,,,,,,,
vus,1762739695,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739695,60.000000,,,,,,,,,,,,,,,,
vus,1762739696,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739696,60.000000,,,,,,,,,,,,,,,,
vus,1762739697,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739697,60.000000,,,,,,,,,,,,,,,,
vus,1762739698,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739698,60.000000,,,,,,,,,,,,,,,,
vus,1762739699,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739699,60.000000,,,,,,,,,,,,,,,,
vus,1762739700,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739700,60.000000,,,,,,,,,,,,,,,,
vus,1762739701,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739701,60.000000,,,,,,,,,,,,,,,,
vus,1762739702,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739702,60.000000,,,,,,,,,,,,,,,,
vus,1762739703,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739703,60.000000,,,,,,,,,,,,,,,,
vus,1762739704,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739704,60.000000,,,,,,,,,,,,,,,,
vus,1762739705,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739705,60.000000,,,,,,,,,,,,,,,,
vus,1762739706,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739706,60.000000,,,,,,,,,,,,,,,,
vus,1762739707,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739707,60.000000,,,,,,,,,,,,,,,,
vus,1762739708,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739708,60.000000,,,,,,,,,,,,,,,,
vus,1762739709,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739709,60.000000,,,,,,,,,,,,,,,,
vus,1762739710,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739710,60.000000,,,,,,,,,,,,,,,,
vus,1762739711,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739711,60.000000,,,,,,,,,,,,,,,,
vus,1762739712,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739712,60.000000,,,,,,,,,,,,,,,,
vus,1762739713,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739713,60.000000,,,,,,,,,,,,,,,,
vus,1762739714,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739714,60.000000,,,,,,,,,,,,,,,,
vus,1762739715,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739715,60.000000,,,,,,,,,,,,,,,,
vus,1762739716,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739716,60.000000,,,,,,,,,,,,,,,,
vus,1762739717,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739717,60.000000,,,,,,,,,,,,,,,,
vus,1762739718,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739718,60.000000,,,,,,,,,,,,,,,,
vus,1762739719,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739719,60.000000,,,,,,,,,,,,,,,,
vus,1762739720,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739720,60.000000,,,,,,,,,,,,,,,,
vus,1762739721,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739721,60.000000,,,,,,,,,,,,,,,,
vus,1762739722,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739722,60.000000,,,,,,,,,,,,,,,,
vus,1762739723,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739723,60.000000,,,,,,,,,,,,,,,,
vus,1762739724,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739724,60.000000,,,,,,,,,,,,,,,,
vus,1762739725,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739725,60.000000,,,,,,,,,,,,,,,,
vus,1762739726,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739726,60.000000,,,,,,,,,,,,,,,,
vus,1762739727,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739727,60.000000,,,,,,,,,,,,,,,,
vus,1762739728,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739728,60.000000,,,,,,,,,,,,,,,,
vus,1762739729,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739729,60.000000,,,,,,,,,,,,,,,,
vus,1762739730,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739730,60.000000,,,,,,,,,,,,,,,,
vus,1762739731,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739731,60.000000,,,,,,,,,,,,,,,,
vus,1762739732,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739732,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739733,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739733,637559.903151,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739733,0.598769,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739733,0.432303,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739733,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739733,0.176178,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739733,637559.406557,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739733,0.320416,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739733,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739733,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739733,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739733,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739733,2358.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739733,637562.563775,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739733,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739733,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739733,60.000000,,,,,,,,,,,,,,,,
vus,1762739734,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739734,60.000000,,,,,,,,,,,,,,,,
vus,1762739735,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739735,60.000000,,,,,,,,,,,,,,,,
vus,1762739736,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739736,60.000000,,,,,,,,,,,,,,,,
vus,1762739737,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739737,60.000000,,,,,,,,,,,,,,,,
vus,1762739738,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739738,60.000000,,,,,,,,,,,,,,,,
vus,1762739739,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739739,60.000000,,,,,,,,,,,,,,,,
vus,1762739740,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739740,60.000000,,,,,,,,,,,,,,,,
vus,1762739741,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739741,60.000000,,,,,,,,,,,,,,,,
vus,1762739742,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739742,60.000000,,,,,,,,,,,,,,,,
vus,1762739743,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739743,60.000000,,,,,,,,,,,,,,,,
vus,1762739744,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739744,60.000000,,,,,,,,,,,,,,,,
vus,1762739745,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739745,60.000000,,,,,,,,,,,,,,,,
vus,1762739746,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739746,60.000000,,,,,,,,,,,,,,,,
vus,1762739747,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739747,60.000000,,,,,,,,,,,,,,,,
vus,1762739748,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739748,60.000000,,,,,,,,,,,,,,,,
vus,1762739749,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739749,60.000000,,,,,,,,,,,,,,,,
vus,1762739750,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739750,60.000000,,,,,,,,,,,,,,,,
vus,1762739751,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739751,60.000000,,,,,,,,,,,,,,,,
vus,1762739752,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739752,60.000000,,,,,,,,,,,,,,,,
vus,1762739753,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739753,60.000000,,,,,,,,,,,,,,,,
vus,1762739754,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739754,60.000000,,,,,,,,,,,,,,,,
vus,1762739755,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739755,60.000000,,,,,,,,,,,,,,,,
vus,1762739756,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739756,60.000000,,,,,,,,,,,,,,,,
vus,1762739757,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739757,60.000000,,,,,,,,,,,,,,,,
vus,1762739758,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739758,60.000000,,,,,,,,,,,,,,,,
vus,1762739759,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739759,60.000000,,,,,,,,,,,,,,,,
vus,1762739760,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739760,60.000000,,,,,,,,,,,,,,,,
vus,1762739761,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739761,60.000000,,,,,,,,,,,,,,,,
vus,1762739762,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739762,60.000000,,,,,,,,,,,,,,,,
vus,1762739763,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739763,60.000000,,,,,,,,,,,,,,,,
vus,1762739764,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739764,60.000000,,,,,,,,,,,,,,,,
vus,1762739765,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739765,60.000000,,,,,,,,,,,,,,,,
vus,1762739766,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739766,60.000000,,,,,,,,,,,,,,,,
vus,1762739767,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739767,60.000000,,,,,,,,,,,,,,,,
vus,1762739768,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739768,60.000000,,,,,,,,,,,,,,,,
vus,1762739769,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739769,60.000000,,,,,,,,,,,,,,,,
vus,1762739770,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739770,60.000000,,,,,,,,,,,,,,,,
vus,1762739771,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739771,60.000000,,,,,,,,,,,,,,,,
vus,1762739772,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739772,60.000000,,,,,,,,,,,,,,,,
vus,1762739773,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739773,60.000000,,,,,,,,,,,,,,,,
vus,1762739774,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739774,60.000000,,,,,,,,,,,,,,,,
vus,1762739775,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739775,60.000000,,,,,,,,,,,,,,,,
vus,1762739776,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739776,60.000000,,,,,,,,,,,,,,,,
vus,1762739777,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739777,60.000000,,,,,,,,,,,,,,,,
vus,1762739778,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739778,60.000000,,,,,,,,,,,,,,,,
vus,1762739779,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739779,60.000000,,,,,,,,,,,,,,,,
vus,1762739780,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739780,60.000000,,,,,,,,,,,,,,,,
vus,1762739781,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739781,60.000000,,,,,,,,,,,,,,,,
vus,1762739782,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739782,60.000000,,,,,,,,,,,,,,,,
vus,1762739783,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739783,60.000000,,,,,,,,,,,,,,,,
vus,1762739784,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739784,60.000000,,,,,,,,,,,,,,,,
vus,1762739785,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739785,60.000000,,,,,,,,,,,,,,,,
vus,1762739786,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739786,60.000000,,,,,,,,,,,,,,,,
vus,1762739787,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739787,60.000000,,,,,,,,,,,,,,,,
vus,1762739788,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739788,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739789,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739789,573650.776416,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739789,0.482719,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739789,0.342139,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739789,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739789,0.107665,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739789,573650.469355,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739789,0.199396,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739789,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739789,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739789,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739789,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739789,2141.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739789,573652.679910,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739789,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739789,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739789,60.000000,,,,,,,,,,,,,,,,
vus,1762739790,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739790,60.000000,,,,,,,,,,,,,,,,
vus,1762739791,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739791,60.000000,,,,,,,,,,,,,,,,
vus,1762739792,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739792,60.000000,,,,,,,,,,,,,,,,
vus,1762739793,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739793,60.000000,,,,,,,,,,,,,,,,
vus,1762739794,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739794,60.000000,,,,,,,,,,,,,,,,
vus,1762739795,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739795,60.000000,,,,,,,,,,,,,,,,
vus,1762739796,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739796,60.000000,,,,,,,,,,,,,,,,
vus,1762739797,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739797,60.000000,,,,,,,,,,,,,,,,
vus,1762739798,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739798,60.000000,,,,,,,,,,,,,,,,
vus,1762739799,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739799,60.000000,,,,,,,,,,,,,,,,
vus,1762739800,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739800,60.000000,,,,,,,,,,,,,,,,
vus,1762739801,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739801,60.000000,,,,,,,,,,,,,,,,
vus,1762739802,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739802,60.000000,,,,,,,,,,,,,,,,
vus,1762739803,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739803,60.000000,,,,,,,,,,,,,,,,
vus,1762739804,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739804,60.000000,,,,,,,,,,,,,,,,
vus,1762739805,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739805,60.000000,,,,,,,,,,,,,,,,
vus,1762739806,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739806,60.000000,,,,,,,,,,,,,,,,
vus,1762739807,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739807,60.000000,,,,,,,,,,,,,,,,
vus,1762739808,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739808,60.000000,,,,,,,,,,,,,,,,
vus,1762739809,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739809,60.000000,,,,,,,,,,,,,,,,
vus,1762739810,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739810,60.000000,,,,,,,,,,,,,,,,
vus,1762739811,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739811,60.000000,,,,,,,,,,,,,,,,
vus,1762739812,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739812,60.000000,,,,,,,,,,,,,,,,
vus,1762739813,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739813,60.000000,,,,,,,,,,,,,,,,
vus,1762739814,12.000000,,,,,,,,,,,,,,,,
