metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762670194,60.000000,,,,,,,,,,,,,,,,
vus,1762670195,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670195,60.000000,,,,,,,,,,,,,,,,
vus,1762670196,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670196,60.000000,,,,,,,,,,,,,,,,
vus,1762670197,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670197,60.000000,,,,,,,,,,,,,,,,
vus,1762670198,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670198,60.000000,,,,,,,,,,,,,,,,
vus,1762670199,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670199,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762670200,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762670200,1033401.214867,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762670200,0.498178,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762670200,0.357887,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762670200,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762670200,0.126385,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762670200,1033400.957843,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762670200,0.130639,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762670200,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762670200,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762670200,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762670200,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762670200,1974.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762670200,1033403.147451,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762670200,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762670200,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670200,60.000000,,,,,,,,,,,,,,,,
vus,1762670201,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670201,60.000000,,,,,,,,,,,,,,,,
vus,1762670202,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670202,60.000000,,,,,,,,,,,,,,,,
vus,1762670203,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670203,60.000000,,,,,,,,,,,,,,,,
vus,1762670204,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670204,60.000000,,,,,,,,,,,,,,,,
vus,1762670205,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670205,60.000000,,,,,,,,,,,,,,,,
vus,1762670206,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670206,60.000000,,,,,,,,,,,,,,,,
vus,1762670207,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670207,60.000000,,,,,,,,,,,,,,,,
vus,1762670208,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670208,60.000000,,,,,,,,,,,,,,,,
vus,1762670209,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670209,60.000000,,,,,,,,,,,,,,,,
vus,1762670210,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670210,60.000000,,,,,,,,,,,,,,,,
vus,1762670211,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670211,60.000000,,,,,,,,,,,,,,,,
vus,1762670212,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670212,60.000000,,,,,,,,,,,,,,,,
vus,1762670213,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670213,60.000000,,,,,,,,,,,,,,,,
vus,1762670214,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670214,60.000000,,,,,,,,,,,,,,,,
vus,1762670215,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670215,60.000000,,,,,,,,,,,,,,,,
vus,1762670216,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670216,60.000000,,,,,,,,,,,,,,,,
vus,1762670217,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670217,60.000000,,,,,,,,,,,,,,,,
vus,1762670218,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670218,60.000000,,,,,,,,,,,,,,,,
vus,1762670219,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670219,60.000000,,,,,,,,,,,,,,,,
vus,1762670220,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670220,60.000000,,,,,,,,,,,,,,,,
vus,1762670221,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670221,60.000000,,,,,,,,,,,,,,,,
vus,1762670222,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670222,60.000000,,,,,,,,,,,,,,,,
vus,1762670223,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670223,60.000000,,,,,,,,,,,,,,,,
vus,1762670224,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670224,60.000000,,,,,,,,,,,,,,,,
vus,1762670225,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670225,60.000000,,,,,,,,,,,,,,,,
vus,1762670226,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670226,60.000000,,,,,,,,,,,,,,,,
vus,1762670227,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670227,60.000000,,,,,,,,,,,,,,,,
vus,1762670228,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670228,60.000000,,,,,,,,,,,,,,,,
vus,1762670229,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670229,60.000000,,,,,,,,,,,,,,,,
vus,1762670230,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670230,60.000000,,,,,,,,,,,,,,,,
vus,1762670231,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670231,60.000000,,,,,,,,,,,,,,,,
vus,1762670232,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670232,60.000000,,,,,,,,,,,,,,,,
vus,1762670233,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670233,60.000000,,,,,,,,,,,,,,,,
vus,1762670234,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670234,60.000000,,,,,,,,,,,,,,,,
vus,1762670235,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670235,60.000000,,,,,,,,,,,,,,,,
vus,1762670236,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670236,60.000000,,,,,,,,,,,,,,,,
vus,1762670237,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670237,60.000000,,,,,,,,,,,,,,,,
vus,1762670238,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670238,60.000000,,,,,,,,,,,,,,,,
vus,1762670239,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670239,60.000000,,,,,,,,,,,,,,,,
vus,1762670240,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670240,60.000000,,,,,,,,,,,,,,,,
vus,1762670241,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670241,60.000000,,,,,,,,,,,,,,,,
vus,1762670242,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670242,60.000000,,,,,,,,,,,,,,,,
vus,1762670243,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670243,60.000000,,,,,,,,,,,,,,,,
vus,1762670244,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670244,60.000000,,,,,,,,,,,,,,,,
vus,1762670245,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670245,60.000000,,,,,,,,,,,,,,,,
vus,1762670246,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670246,60.000000,,,,,,,,,,,,,,,,
vus,1762670247,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670247,60.000000,,,,,,,,,,,,,,,,
vus,1762670248,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670248,60.000000,,,,,,,,,,,,,,,,
vus,1762670249,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670249,60.000000,,,,,,,,,,,,,,,,
vus,1762670250,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670250,60.000000,,,,,,,,,,,,,,,,
vus,1762670251,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670251,60.000000,,,,,,,,,,,,,,,,
vus,1762670252,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670252,60.000000,,,,,,,,,,,,,,,,
vus,1762670253,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670253,60.000000,,,,,,,,,,,,,,,,
vus,1762670254,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670254,60.000000,,,,,,,,,,,,,,,,
vus,1762670255,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670255,60.000000,,,,,,,,,,,,,,,,
vus,1762670256,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670256,60.000000,,,,,,,,,,,,,,,,
vus,1762670257,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670257,60.000000,,,,,,,,,,,,,,,,
vus,1762670258,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670258,60.000000,,,,,,,,,,,,,,,,
vus,1762670259,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670259,60.000000,,,,,,,,,,,,,,,,
vus,1762670260,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670260,60.000000,,,,,,,,,,,,,,,,
vus,1762670261,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670261,60.000000,,,,,,,,,,,,,,,,
vus,1762670262,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670262,60.000000,,,,,,,,,,,,,,,,
vus,1762670263,13.000000,,,,,,,,,,,,,,,,
vus_max,1762670263,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762670264,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762670264,1057443.524464,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762670264,0.570197,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762670264,0.395329,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762670264,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762670264,0.158762,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762670264,1057443.236419,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762670264,0.129283,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762670264,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762670264,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762670264,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762670264,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762670264,2222.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762670264,1057445.473114,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762670264,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762670264,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670264,60.000000,,,,,,,,,,,,,,,,
vus,1762670265,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670265,60.000000,,,,,,,,,,,,,,,,
vus,1762670266,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670266,60.000000,,,,,,,,,,,,,,,,
vus,1762670267,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670267,60.000000,,,,,,,,,,,,,,,,
vus,1762670268,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670268,60.000000,,,,,,,,,,,,,,,,
vus,1762670269,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670269,60.000000,,,,,,,,,,,,,,,,
vus,1762670270,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670270,60.000000,,,,,,,,,,,,,,,,
vus,1762670271,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670271,60.000000,,,,,,,,,,,,,,,,
vus,1762670272,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670272,60.000000,,,,,,,,,,,,,,,,
vus,1762670273,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670273,60.000000,,,,,,,,,,,,,,,,
vus,1762670274,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670274,60.000000,,,,,,,,,,,,,,,,
vus,1762670275,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670275,60.000000,,,,,,,,,,,,,,,,
vus,1762670276,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670276,60.000000,,,,,,,,,,,,,,,,
vus,1762670277,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670277,60.000000,,,,,,,,,,,,,,,,
vus,1762670278,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670278,60.000000,,,,,,,,,,,,,,,,
vus,1762670279,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670279,60.000000,,,,,,,,,,,,,,,,
vus,1762670280,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670280,60.000000,,,,,,,,,,,,,,,,
vus,1762670281,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670281,60.000000,,,,,,,,,,,,,,,,
vus,1762670282,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670282,60.000000,,,,,,,,,,,,,,,,
vus,1762670283,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670283,60.000000,,,,,,,,,,,,,,,,
vus,1762670284,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670284,60.000000,,,,,,,,,,,,,,,,
vus,1762670285,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670285,60.000000,,,,,,,,,,,,,,,,
vus,1762670286,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670286,60.000000,,,,,,,,,,,,,,,,
vus,1762670287,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670287,60.000000,,,,,,,,,,,,,,,,
vus,1762670288,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670288,60.000000,,,,,,,,,,,,,,,,
vus,1762670289,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670289,60.000000,,,,,,,,,,,,,,,,
vus,1762670290,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670290,60.000000,,,,,,,,,,,,,,,,
vus,1762670291,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670291,60.000000,,,,,,,,,,,,,,,,
vus,1762670292,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670292,60.000000,,,,,,,,,,,,,,,,
vus,1762670293,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670293,60.000000,,,,,,,,,,,,,,,,
vus,1762670294,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670294,60.000000,,,,,,,,,,,,,,,,
vus,1762670295,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670295,60.000000,,,,,,,,,,,,,,,,
vus,1762670296,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670296,60.000000,,,,,,,,,,,,,,,,
vus,1762670297,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670297,60.000000,,,,,,,,,,,,,,,,
vus,1762670298,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670298,60.000000,,,,,,,,,,,,,,,,
vus,1762670299,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670299,60.000000,,,,,,,,,,,,,,,,
vus,1762670300,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670300,60.000000,,,,,,,,,,,,,,,,
vus,1762670301,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670301,60.000000,,,,,,,,,,,,,,,,
vus,1762670302,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670302,60.000000,,,,,,,,,,,,,,,,
vus,1762670303,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670303,60.000000,,,,,,,,,,,,,,,,
vus,1762670304,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670304,60.000000,,,,,,,,,,,,,,,,
vus,1762670305,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670305,60.000000,,,,,,,,,,,,,,,,
vus,1762670306,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670306,60.000000,,,,,,,,,,,,,,,,
vus,1762670307,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670307,60.000000,,,,,,,,,,,,,,,,
vus,1762670308,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670308,60.000000,,,,,,,,,,,,,,,,
vus,1762670309,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670309,60.000000,,,,,,,,,,,,,,,,
vus,1762670310,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670310,60.000000,,,,,,,,,,,,,,,,
vus,1762670311,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670311,60.000000,,,,,,,,,,,,,,,,
vus,1762670312,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670312,60.000000,,,,,,,,,,,,,,,,
vus,1762670313,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670313,60.000000,,,,,,,,,,,,,,,,
vus,1762670314,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670314,60.000000,,,,,,,,,,,,,,,,
vus,1762670315,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670315,60.000000,,,,,,,,,,,,,,,,
vus,1762670316,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670316,60.000000,,,,,,,,,,,,,,,,
vus,1762670317,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670317,60.000000,,,,,,,,,,,,,,,,
vus,1762670318,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670318,60.000000,,,,,,,,,,,,,,,,
vus,1762670319,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670319,60.000000,,,,,,,,,,,,,,,,
vus,1762670320,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670320,60.000000,,,,,,,,,,,,,,,,
vus,1762670321,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670321,60.000000,,,,,,,,,,,,,,,,
vus,1762670322,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670322,60.000000,,,,,,,,,,,,,,,,
vus,1762670323,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670323,60.000000,,,,,,,,,,,,,,,,
vus,1762670324,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670324,60.000000,,,,,,,,,,,,,,,,
vus,1762670325,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670325,60.000000,,,,,,,,,,,,,,,,
vus,1762670326,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670326,60.000000,,,,,,,,,,,,,,,,
vus,1762670327,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670327,60.000000,,,,,,,,,,,,,,,,
vus,1762670328,12.000000,,,,,,,,,,,,,,,,
vus_max,1762670328,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762670328,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762670328,1082230.916805,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762670328,0.892119,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762670328,0.263283,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762670328,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762670328,0.179332,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762670328,1082230.586398,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762670328,0.151075,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762670328,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762670328,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762670328,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762670328,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762670328,2220.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762670328,1082233.192607,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762670328,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762670329,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670329,60.000000,,,,,,,,,,,,,,,,
vus,1762670330,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670330,60.000000,,,,,,,,,,,,,,,,
vus,1762670331,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670331,60.000000,,,,,,,,,,,,,,,,
vus,1762670332,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670332,60.000000,,,,,,,,,,,,,,,,
vus,1762670333,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670333,60.000000,,,,,,,,,,,,,,,,
vus,1762670334,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670334,60.000000,,,,,,,,,,,,,,,,
vus,1762670335,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670335,60.000000,,,,,,,,,,,,,,,,
vus,1762670336,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670336,60.000000,,,,,,,,,,,,,,,,
vus,1762670337,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670337,60.000000,,,,,,,,,,,,,,,,
vus,1762670338,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670338,60.000000,,,,,,,,,,,,,,,,
vus,1762670339,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670339,60.000000,,,,,,,,,,,,,,,,
vus,1762670340,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670340,60.000000,,,,,,,,,,,,,,,,
vus,1762670341,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670341,60.000000,,,,,,,,,,,,,,,,
vus,1762670342,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670342,60.000000,,,,,,,,,,,,,,,,
vus,1762670343,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670343,60.000000,,,,,,,,,,,,,,,,
vus,1762670344,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670344,60.000000,,,,,,,,,,,,,,,,
vus,1762670345,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670345,60.000000,,,,,,,,,,,,,,,,
vus,1762670346,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670346,60.000000,,,,,,,,,,,,,,,,
vus,1762670347,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670347,60.000000,,,,,,,,,,,,,,,,
vus,1762670348,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670348,60.000000,,,,,,,,,,,,,,,,
vus,1762670349,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670349,60.000000,,,,,,,,,,,,,,,,
vus,1762670350,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670350,60.000000,,,,,,,,,,,,,,,,
vus,1762670351,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670351,60.000000,,,,,,,,,,,,,,,,
vus,1762670352,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670352,60.000000,,,,,,,,,,,,,,,,
vus,1762670353,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670353,60.000000,,,,,,,,,,,,,,,,
vus,1762670354,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670354,60.000000,,,,,,,,,,,,,,,,
vus,1762670355,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670355,60.000000,,,,,,,,,,,,,,,,
vus,1762670356,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670356,60.000000,,,,,,,,,,,,,,,,
vus,1762670357,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670357,60.000000,,,,,,,,,,,,,,,,
vus,1762670358,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670358,60.000000,,,,,,,,,,,,,,,,
vus,1762670359,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670359,60.000000,,,,,,,,,,,,,,,,
vus,1762670360,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670360,60.000000,,,,,,,,,,,,,,,,
vus,1762670361,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670361,60.000000,,,,,,,,,,,,,,,,
vus,1762670362,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670362,60.000000,,,,,,,,,,,,,,,,
vus,1762670363,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670363,60.000000,,,,,,,,,,,,,,,,
vus,1762670364,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670364,60.000000,,,,,,,,,,,,,,,,
vus,1762670365,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670365,60.000000,,,,,,,,,,,,,,,,
vus,1762670366,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670366,60.000000,,,,,,,,,,,,,,,,
vus,1762670367,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670367,60.000000,,,,,,,,,,,,,,,,
vus,1762670368,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670368,60.000000,,,,,,,,,,,,,,,,
vus,1762670369,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670369,60.000000,,,,,,,,,,,,,,,,
vus,1762670370,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670370,60.000000,,,,,,,,,,,,,,,,
vus,1762670371,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670371,60.000000,,,,,,,,,,,,,,,,
vus,1762670372,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670372,60.000000,,,,,,,,,,,,,,,,
vus,1762670373,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670373,60.000000,,,,,,,,,,,,,,,,
vus,1762670374,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670374,60.000000,,,,,,,,,,,,,,,,
vus,1762670375,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670375,60.000000,,,,,,,,,,,,,,,,
vus,1762670376,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670376,60.000000,,,,,,,,,,,,,,,,
vus,1762670377,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670377,60.000000,,,,,,,,,,,,,,,,
vus,1762670378,11.000000,,,,,,,,,,,,,,,,
vus_max,1762670378,60.000000,,,,,,,,,,,,,,,,
